client_id,default
100841,0.8229227682504936
6426,0.6640570008331572
90517,0.3868718991356037
49720,0.5001898903298325
5842,0.6170404292404874
47201,0.4015696423098312
58111,0.4654677284496378
43142,0.15071713579794319
55393,0.5200988000705689
68082,0.8145865183783627
65921,0.6533048954654286
69150,0.11437618172658483
12284,0.85880887566662
62900,0.3278019433535136
83053,0.4881649644590718
37687,0.7068883671228505
81928,0.7161887260878828
77393,0.5647482899037388
86020,0.6616412898855126
61920,0.4382638336696194
3837,0.317796834760036
42476,0.5937328837902847
21490,0.2020046350382961
94206,0.1851968270683057
42207,0.38643353720572987
10117,0.3302338112327017
109677,0.33542812247413706
56406,0.47735340232199525
60366,0.469084714928786
84544,0.5475381609573523
15031,0.6603197212363897
3289,0.4723352649189927
72629,0.38660445226283574
68452,0.7233048774610324
32430,0.7879824063252914
30465,0.35030264761790164
28724,0.11644426669030214
90793,0.38548624153331046
85154,0.5515294706688267
99299,0.38098444363723616
64235,0.35753328471299434
107672,0.14638069125694037
109514,0.5568477733965528
37663,0.2071210976665724
16874,0.5868394039228799
84504,0.5444936759871123
26260,0.39154358079264917
76775,0.4823498452953548
53753,0.25276417839517534
34467,0.30519141069768013
87061,0.18529107663043956
1030,0.6660184287418677
95713,0.532439202693806
82457,0.6189132570024588
66100,0.4967686594135511
87861,0.4899229101041651
106819,0.8334150536329951
39095,0.33185940193121266
24343,0.7027564271628943
96641,0.23257291102718292
50165,0.6009199172442589
74787,0.831538163078796
89602,0.5849221938738844
106918,0.44723328881694613
38698,0.38829217999207033
82767,0.24328480942582797
13359,0.43243607882970414
42961,0.11024510108573078
88336,0.3412798132650542
75930,0.7369281253469583
34514,0.7862642494606396
88808,0.8391376353011591
85513,0.43693774384577194
6709,0.7119967905505206
32103,0.16997507021609423
70845,0.29447997863308667
61772,0.4803696114274166
55315,0.45191764169058485
65809,0.13914842775824288
105944,0.17412357786605573
13668,0.15649910485454913
92459,0.44538689031559603
11779,0.5071254762070846
39893,0.562045795044317
47466,0.5807459486286444
9084,0.3776697810664595
8411,0.8913934476800314
28588,0.2818596845754757
52698,0.5377781776531908
13475,0.7072014897010237
65342,0.36425667304955295
102409,0.5936177737370086
74047,0.30667430784274063
91620,0.1823722837476766
68767,0.8154372276220483
108390,0.41377537854940993
3546,0.5837636229620766
66809,0.690718066218087
52769,0.7375791570863449
66048,0.5217931442981896
33622,0.49768142505320556
36224,0.10562084109234315
38339,0.4747685797459732
54219,0.18273974508343205
28653,0.3559014223104325
19969,0.39954846400354693
83504,0.6657669131826331
67812,0.6824767964348882
80008,0.3151765095837831
105199,0.5816838309047438
97973,0.39793757968488264
47478,0.2229401048408616
9893,0.4830926270784614
26730,0.4672960444314852
32901,0.6530255699035274
107955,0.7615553194379493
107728,0.7857639675916955
83400,0.18245545642331998
96050,0.5045096785048494
92071,0.46529269076003793
29095,0.14708482864141606
33651,0.18379819178951057
95718,0.21794669407440279
52517,0.5570329833634154
51410,0.47320455762437214
20297,0.30463341437248104
107899,0.4656924137254277
100475,0.07548287376929169
39360,0.5368322858518985
50648,0.7628450133230816
64727,0.6843004972618132
48290,0.6123177865347799
37609,0.6461181056621206
62777,0.6952078025985158
36659,0.28524899648768964
88543,0.5370709976264355
5485,0.4943226433073097
88666,0.5626018098637768
89973,0.45408048909629084
95399,0.2316559071710514
44533,0.4034029019867217
41927,0.4777743175301731
38036,0.44348681042495175
73977,0.6016714964148526
37985,0.3145280833846847
43123,0.4112656005295183
15834,0.30891688335372103
6936,0.367534514081577
74168,0.39494903014456473
76149,0.34677927759660904
92639,0.4922542139755547
70531,0.36809124491760903
61524,0.47904983095301
12034,0.6413394790048277
41490,0.4367816473674462
50382,0.10760950287106351
51584,0.7374364819479305
57543,0.4416585072109573
109169,0.47447127910557435
2672,0.5411827806708988
48152,0.7436176281481193
73739,0.5191555306387229
931,0.507980596865179
23321,0.41970319071154666
40221,0.8509142298470634
64267,0.28191343767726146
69350,0.09928568825250696
93802,0.5657069035497384
23128,0.705509830192356
52188,0.6426017074834761
11916,0.6510094412985075
56159,0.39794392596835876
47254,0.7432835565118944
49027,0.701324523574354
8333,0.61803097545197
14279,0.5387979092839891
108111,0.39065715927287026
20835,0.21696891040709235
64593,0.1411851627149516
47979,0.8009889146981692
110053,0.6789947571895133
23370,0.6734998627880157
27784,0.730494260542826
20069,0.4398537526740722
18434,0.5042722691453192
89056,0.6478313100856118
12958,0.25941394781443433
81382,0.29137540642981086
47520,0.07829721121126504
57382,0.13525303879100614
78153,0.5981069111788264
43161,0.22405331463036507
15498,0.2098919662961368
19678,0.21574556348644314
55129,0.5105845512908969
22211,0.6804032633535461
298,0.289485872919169
37165,0.7848326566760611
77658,0.719755857406833
56098,0.23374915883592645
18578,0.5722104272102745
61221,0.7454325836695426
97854,0.6005676714786513
70254,0.7630524551106013
12685,0.28086840509872063
45895,0.13658779654460715
73604,0.9060584243145597
66115,0.3547406065320327
63711,0.5888145450608463
628,0.37452106372330574
45373,0.546751013587038
42498,0.19405659796121116
41695,0.4298332687473263
109810,0.4268270846540051
51952,0.24450001188135986
54868,0.15700825469144356
52425,0.3151256459053518
58051,0.32909318517810765
89396,0.3052859815258734
45046,0.08539600837723042
90166,0.27448855958202356
83345,0.49014664128609664
52896,0.49909145333948957
65733,0.14808061353316712
68367,0.3799114652485605
51973,0.6834748142139423
101436,0.5544464328355931
99611,0.19868965569898075
74038,0.39181097759284195
109329,0.8018179476014164
36407,0.4637237824696731
93659,0.4902063546124702
99590,0.3989959695550714
13746,0.47342885477773805
96413,0.10001869824570855
63273,0.3754915258313743
103643,0.7054196168385631
58081,0.2679163905663011
11072,0.39852809631319774
6179,0.4608693377871217
38632,0.37344716183327176
43807,0.6881699084635938
22800,0.23195702975255253
41343,0.24049737289528184
66435,0.7755384018339064
2733,0.7310329018781668
68479,0.4133349804051567
8704,0.42542242801455926
77473,0.46358300571147715
101142,0.49526733264765477
30234,0.41776751149219027
43143,0.47245434519910606
18498,0.5949025808584169
86213,0.37158244400900114
47598,0.2231904464972046
21831,0.36089867030826706
23177,0.5641399279509878
50984,0.4331927425614197
42538,0.35210385389944343
31512,0.6818637670397324
106964,0.7674102795944128
108978,0.39214374570545985
36601,0.3288978404163193
7301,0.3439853296696206
35241,0.35309821798378643
20815,0.5401753770615214
105363,0.44693104227382685
63781,0.45626224131226034
74368,0.5455740674850723
79793,0.18832912626462064
100859,0.4054782314181982
77629,0.2582102349124414
38355,0.6054951016945133
26920,0.06796416385213921
81844,0.2883828396407319
82054,0.7003194114933402
83003,0.5586471170186069
98931,0.5853323072703337
20569,0.13889708123873296
2726,0.36062620121933836
2185,0.15506722769801076
65869,0.11471660173072068
45289,0.48458832742699687
87770,0.34241376747553115
76298,0.28792014634305263
67525,0.6289672368521384
64375,0.21806135074675695
88513,0.4221838648140654
101970,0.32690399363623857
82671,0.4671467112511764
44211,0.49902559174753813
7438,0.6589765315358432
76279,0.42491116499960807
11780,0.7448850386650763
99497,0.42593559066568343
45805,0.2887385901309451
98894,0.42162408918148353
101433,0.40898118253008575
26143,0.14635340437582225
11240,0.3627990088240036
812,0.5103839695382616
73942,0.07035654532342311
42623,0.3543003631237449
28489,0.37201804159775825
18426,0.36956917275752166
72712,0.1740391820896965
24852,0.10816025150565553
70390,0.12027669457022157
7845,0.16846195151805057
87138,0.3372191797271783
77869,0.25367608115801105
83717,0.5291953189626998
61095,0.6978215893471915
97942,0.40666478402506917
82905,0.5124019702479697
109765,0.5709649538130663
46448,0.30296062335956214
14927,0.3417256905820133
91301,0.5228435399855837
54520,0.35365805072419937
68505,0.3720207449232804
109916,0.3009530548734004
59281,0.612039963465146
76559,0.2578875238942536
85139,0.40903853526076883
37006,0.7108699919973156
4693,0.33334986804773264
46425,0.42142759559223403
98333,0.513011729935992
53391,0.48290720084953115
107415,0.4136552564228021
62050,0.5585003311197059
89620,0.23992864233911257
79743,0.660584186063894
57916,0.7140523632206331
90473,0.7542919370655778
11472,0.5323779503230134
34310,0.5700315570818492
92855,0.7618042643497147
67197,0.30273335474410706
81387,0.5510763318223248
38333,0.34156889774021537
20430,0.6538434642970935
64916,0.5266342744385788
36643,0.4469224570460388
5713,0.4461643302110123
23596,0.5043435587753684
18583,0.3456896760114484
2491,0.35405739622607163
100347,0.3148684803499241
66386,0.33211126954455694
104790,0.49054262676089794
29350,0.12104599100624774
12441,0.3403726273739299
71918,0.0671306864404628
6347,0.5428285540346484
22995,0.5062842118696754
36907,0.2927658430141241
33091,0.15403330231751106
3174,0.5348865976261884
28581,0.23484916102305425
22261,0.6767308335291607
109646,0.5184523486189968
87253,0.4167690526031478
95404,0.8175802392313848
60743,0.5767654852162681
12784,0.36175377425560845
46915,0.3880303323379688
27590,0.28901951416559224
10036,0.28188480983409825
59590,0.4595328786298369
82124,0.21432880360073167
72347,0.7327855317223119
35463,0.489653657694294
41162,0.43897670838112435
76305,0.5856209546325951
75664,0.5203940119596538
61448,0.6654395270214647
88619,0.6761356420765303
95924,0.245403037445993
99867,0.6773742647860171
36884,0.5886515847403109
56733,0.05160173348859564
33505,0.6511153976077275
34864,0.4935057942552738
33572,0.6353627604748485
17511,0.4988891980934012
29469,0.0836225697812634
109948,0.7188864659716413
15577,0.44173663902928295
6702,0.8985374610079441
101581,0.6058731751369463
64631,0.2631585447155058
76812,0.27218112628809793
103946,0.13053608399250838
62260,0.4796050765424769
31687,0.37555140921653574
77159,0.2190103741409754
75742,0.3754796436349527
54515,0.445869561707816
2224,0.6142812082517006
86522,0.6225678940801772
82586,0.21638450957348196
92997,0.6348693570906704
78651,0.6714794230439792
108123,0.4252060167696874
25866,0.2989953719089499
93976,0.329254653059719
77494,0.7232415211567063
25841,0.4580361111365726
18574,0.49011671475718244
59068,0.40136595172322287
104304,0.14890765266162165
71853,0.4452360404328604
26894,0.19793807112864584
54366,0.2657383221098412
25126,0.4240617245837619
105347,0.7319060343971819
19579,0.329496799155998
75726,0.24399438018139813
73040,0.38477195507282774
16994,0.5200441235541373
69195,0.33580499067264863
87398,0.4490618107767495
27990,0.7095087738745158
31809,0.51336011323523
32818,0.17374243065544978
38407,0.6485099889510275
8446,0.20816314318733978
108449,0.6312905422112368
46113,0.28672126172107487
72677,0.1989216078343938
54564,0.5565680654900851
25425,0.6060441158168379
82365,0.4446288719487187
59108,0.5009011267639178
18634,0.5396765179553037
28495,0.27575282284260816
40560,0.44442711385801154
10886,0.7584259908694483
100739,0.5610258378661483
70996,0.5108960442805123
58213,0.7930883340931995
52661,0.19015985325645982
52729,0.5856527976164898
96671,0.4800337591237384
28797,0.6187114605968115
65740,0.3202829742156038
39673,0.564206476326817
107651,0.1628390372204371
93392,0.2725346744227731
33693,0.5085255894459615
30017,0.7538934501414646
110032,0.2046356584150422
41620,0.5273472182545752
38792,0.3577795590881488
86619,0.749098076903485
16134,0.561446090262863
93497,0.5186547620462406
72880,0.49030973030094294
43333,0.1636864764375644
30207,0.725221122521974
86345,0.6853899103093106
52568,0.3629886813096816
87020,0.7644066427711302
11213,0.3657991871117137
86675,0.5784472296005886
87292,0.5427272775718098
43818,0.6256822046975578
60376,0.22086472758935555
29451,0.37727954723851215
71823,0.599808493883452
53268,0.7117026569962401
12519,0.7228275524239701
11528,0.22267544753730434
22631,0.31832821200377426
47396,0.11803211067595504
31874,0.3546946733286142
54623,0.2737500315656196
47496,0.44655573647520264
101574,0.38634836110436077
68816,0.3494124593522037
78263,0.2583738045533981
79786,0.3215245563696599
64277,0.18663647473927575
76833,0.15162855934207517
67132,0.7609574282567995
109900,0.811382750698583
53066,0.24277402699385267
56348,0.594850493040621
104139,0.26752538647451163
92018,0.5999770954970957
91275,0.1735174157193432
81559,0.402808895670036
34710,0.4936733704439924
80687,0.20452625069656788
1439,0.09393504759189385
89497,0.5237639412442111
8090,0.7819346078877036
99389,0.39397536375122294
19402,0.514667375762002
18612,0.5857128373410473
48429,0.7647389147485442
59346,0.42611803958352307
68657,0.25907692016920914
6846,0.8506262501907238
37061,0.622504042854112
51759,0.22816621332333217
81730,0.4184258973815273
71990,0.46958326068674083
57364,0.5646792886135729
12640,0.3525846991750689
55497,0.4257534250735746
45203,0.3020785381903723
100579,0.3928735825637084
47517,0.7149169517467613
72615,0.291456582292982
65970,0.4866321370564045
108371,0.30399766993047783
6132,0.711419290380087
73200,0.2828988612519124
79636,0.21543546826100268
35888,0.2955935271159964
8043,0.23201912119444673
31841,0.6888375923635429
75405,0.11732484198580154
65788,0.19116335907221044
41790,0.733813951959793
47348,0.3246308597715662
14193,0.14072601321882822
12399,0.3569738271932203
31500,0.16227114783991387
74432,0.6313817791607325
80329,0.28364541897335027
6699,0.27572649627423085
9181,0.5767891505552545
97108,0.48297164328872744
963,0.6560872377828568
99528,0.6638685308002588
106822,0.5750558557578711
80300,0.48542123491186473
68116,0.7831071816736709
36166,0.3520370450683674
30406,0.08566179307063444
4293,0.2529410603297498
107407,0.1664058934936557
92081,0.5199365562002641
1167,0.48639582702026163
104987,0.5642558598212702
107609,0.36164236471850014
105692,0.487757583779149
28740,0.22297868744844332
95617,0.6894357290313268
51262,0.7856863587494145
29465,0.3361224295370433
43283,0.2186696467304668
82602,0.5804040225352166
70126,0.3821393834453597
29504,0.35543026712794773
60582,0.6546019538586807
21083,0.6741908821524282
93068,0.35833500242965516
17662,0.24828010033642392
51598,0.6189416224346376
11831,0.6723324436677351
92612,0.5419592703588477
42016,0.1541565803920913
80888,0.5249315298230355
95607,0.4965756780792131
86405,0.3992858241168459
89639,0.671170624520115
53931,0.5759207849894189
62979,0.8174654108887327
36002,0.36909456873291685
41013,0.4743630967776296
85013,0.5058855168547621
102055,0.47529297737670195
57412,0.32234250057232905
37725,0.3951638886582862
51430,0.46516101614530747
72738,0.8578482172405294
16055,0.1336104551479623
98568,0.6159151279224675
92978,0.6578552044566244
16456,0.47848234352109464
27546,0.33264790983355763
40773,0.11633431628674372
15447,0.15935791091663537
61235,0.1385852701097007
3025,0.2972870877481127
65314,0.40517219561564966
38133,0.4356413975462487
63488,0.49210177301989505
34372,0.30284219193393436
57672,0.36119478552031825
98070,0.7534687771074345
34771,0.5205698392541137
36404,0.6584894262952462
103845,0.4108335782692954
59481,0.018008908624432985
7679,0.43028446779587565
14705,0.32501592355158293
58910,0.20280134345043174
71710,0.2070212964065375
58352,0.5346338397230983
39097,0.6147328031229756
20651,0.33349200296262904
89458,0.23990166433403887
21111,0.3740133765950176
25145,0.5802889258822113
97620,0.7048340627983731
90832,0.7540075879877272
98573,0.7607869975033111
138,0.0626391460886924
11289,0.5813064478891802
48247,0.6775214869491784
79878,0.5111027966406311
88235,0.3849767108475959
17961,0.5680075119235956
103766,0.43439464343060386
64702,0.6388585683726808
75142,0.14180281339668763
85816,0.29369730789351084
64603,0.5383986253694135
98755,0.15834052913041352
15679,0.7752609388838538
91971,0.5100192531945132
78522,0.7638761541353518
84838,0.635545914104321
35116,0.4858115458028692
71682,0.1089619916154061
54447,0.1261570846329913
27765,0.7402166198625801
58056,0.38725363561133425
76169,0.4786896646809128
25718,0.40887365640572865
72908,0.2809176038088459
52581,0.2964963589165785
87031,0.15196824642741802
84777,0.3339440820760645
73482,0.27797270160406695
9595,0.2647315635934329
68350,0.48215703169991064
54084,0.47889909690631427
96784,0.34437248915138846
48841,0.5871289740016599
93181,0.6411954025854624
108238,0.7686503245551285
2504,0.346524456225448
55074,0.5867838257325096
52174,0.29106374498546256
41745,0.28210302233734413
8988,0.2614355700783936
74462,0.6972929384341192
11580,0.2059521149594702
2763,0.4635320832808163
65260,0.2203824199462547
109843,0.33203864127212945
40843,0.7731230561948972
1492,0.5062802837624828
9009,0.4691150281043691
35793,0.3099703296944963
84940,0.5673168149881003
105559,0.294453052355033
62754,0.431279834484485
49655,0.8486061068505539
44973,0.44761192977134245
66174,0.3621780134972934
9730,0.27442083290511776
16581,0.47722549461916786
101261,0.6237900515559971
73765,0.4796640181141641
97907,0.35486332710511914
38110,0.6719972969850915
10310,0.5633302169338611
96676,0.6583997902688855
21907,0.210484922985861
33296,0.8455852811958332
86252,0.5545363563941924
7707,0.6028116773669723
100328,0.878672366951592
53354,0.1805699573757102
66999,0.1795646932391202
58443,0.3305542655014783
24318,0.5394525441954285
3948,0.3533533945942254
99895,0.6225652451686693
81476,0.4874492146723792
65665,0.3665515249679691
49675,0.7674970102131089
36091,0.28318263743338007
5094,0.48532863610676746
84164,0.2112200005092188
75655,0.49583521222527355
43343,0.5678904979482823
48915,0.6453809667788808
18594,0.293913283282808
86375,0.19628188059190285
45995,0.2633752947812859
63897,0.4993543527743631
31797,0.9366307025458563
77111,0.6076851196024888
40190,0.16784811117373213
60541,0.4870812373934919
35704,0.47051581977493245
102038,0.4088705766094483
56286,0.44122376698947596
80088,0.7718527022183361
27357,0.6005394770854994
14086,0.15690771999582911
43495,0.3643017635732087
26473,0.43305388017057644
56212,0.7279834412480736
76882,0.36028060294218944
37017,0.20580454026169376
40146,0.2879440871366945
64925,0.36815060614291695
91252,0.5114592169315475
28044,0.7093885824059287
89124,0.6989369304620552
41769,0.3248229091479821
29561,0.6337141882986829
41456,0.5841116494252527
40027,0.3288302332998981
33498,0.37441341869639644
102563,0.4853098413957699
80244,0.28331496934679656
103182,0.6046461768239824
64457,0.7431770019497939
23170,0.1446804623319644
48469,0.6937983593642982
73323,0.6133376706071293
36842,0.47714512450680885
63469,0.6189767471289297
50105,0.2274923513873572
65818,0.31004106711441
98203,0.609500434908653
55784,0.48455258680845975
39172,0.6225055336058016
48733,0.31680804716004884
85218,0.3662967178159917
10054,0.1481038550975905
84440,0.4579533366300898
63938,0.26643146711235
32835,0.20611628295147577
16327,0.4315139848456445
34703,0.6509319241910044
6891,0.41288844330006447
56358,0.2737680610694641
61507,0.3666459404572684
38805,0.3923215748849759
10662,0.8798459803199015
94927,0.565172488376052
86740,0.8599717259346792
62972,0.12634594261724164
23194,0.6374638096917722
20475,0.646867257426013
9619,0.4508905037274932
33318,0.20049151951368313
87697,0.3889699920861519
96858,0.42989789213594615
98448,0.28275790646598964
47159,0.23466158854842972
87033,0.3163301365749207
108204,0.6175350930765265
90861,0.49385389482932823
35552,0.23951663197535314
16381,0.39939038886049966
62823,0.7120246512548308
18137,0.49088397478899815
103001,0.168325049932887
29285,0.28175077818067884
99767,0.7399229942349711
70893,0.1815960344843699
21123,0.5819913211107723
4784,0.4613288031521172
63257,0.08934213938317245
63125,0.7251826676660055
37798,0.4914287753696012
89690,0.5694962762156836
14919,0.6518300726719232
12291,0.696379248142403
97775,0.7479824551610899
9554,0.28711491065661143
65632,0.2200647956100346
99306,0.20454704687515535
100420,0.28339580851949364
10980,0.74453038362538
74581,0.6602844770164591
102004,0.14037113996311976
61985,0.5408006531823638
97993,0.46428090927948407
6008,0.42728776916725636
61196,0.32557949018869325
50024,0.29194013383866557
17052,0.3335110059486524
14406,0.5673905298163391
13442,0.10619167543930272
51964,0.3552748656819421
45545,0.28660782470390467
92315,0.4264818214806509
15565,0.48989834870061705
80125,0.11100201111436751
70420,0.24078734634661014
88641,0.6650624896454047
64691,0.8446630326255863
17263,0.1747119501971461
54563,0.45259518247305225
12511,0.5166744493656027
80180,0.1644350646723814
80171,0.4773973909091645
86467,0.5696386339597751
27219,0.2774487137047171
9521,0.2867259470969689
87442,0.09592672539253168
40989,0.22080346093442815
64116,0.25936398975523595
93625,0.7908407153935105
33508,0.671001106865533
74438,0.7641518396648443
33353,0.7645379928527388
74940,0.366715196562273
66925,0.27517117260520396
32691,0.2625167162698081
75501,0.2853767384109509
79530,0.553994175734961
94778,0.4486392326513703
19658,0.20781724799131554
32012,0.4518590460538151
84965,0.12982710893711175
72245,0.21639617556734322
73619,0.5420163098112479
47681,0.3046685491610249
18776,0.28470806988715713
34462,0.4982240355867026
91621,0.7547852793473039
41821,0.8486337996585439
35156,0.41265581922613753
77768,0.5441743218417784
29381,0.7677842640671364
67546,0.3570575241119234
23205,0.35192013241440884
49196,0.17815078476776197
61722,0.20198514540727736
24801,0.3240084859925412
34882,0.079680038147549
76037,0.3195112684624755
22656,0.3061146707899004
26844,0.6347188557074127
25418,0.6824580860279353
44445,0.539627835519068
25474,0.5831964996010746
98190,0.2878940417589964
69902,0.3149491632536841
35889,0.6041310530554649
12663,0.1878261476000093
82331,0.24657041476579744
102174,0.2219383058860288
33937,0.09718436849527819
19970,0.34087975110427404
431,0.4729069518594352
109909,0.5414985020568363
53730,0.34797415678345206
9770,0.23106058145354194
102248,0.5468017207980864
98930,0.40170927953560776
86153,0.19036720612289693
26719,0.7854764477213743
81835,0.5009875645328508
66859,0.3765681940471518
97197,0.2052708363579014
24093,0.5979000008385998
39125,0.062282623745727836
91654,0.5651901787686604
28367,0.38032103748877194
91651,0.24451775592206787
29737,0.5328350496412477
77711,0.6666864306572082
106947,0.3441643440741571
1569,0.41285159862825366
7982,0.8311256569551093
94807,0.20659793998556855
61044,0.3049328329114382
34169,0.17912385691988653
60492,0.6902834932697417
71930,0.3592040018577492
81040,0.6184078723654715
95793,0.2381468137821675
16347,0.641360058268424
78103,0.5368811237651848
96836,0.5164816405407228
77546,0.36050737698958024
75350,0.2687291407691595
90269,0.08033096273635876
22578,0.13438176864521018
33287,0.5289768450775948
39180,0.5063607810360755
35039,0.3787740629366731
110144,0.4847653847472443
29741,0.5332236409250892
58948,0.20667130702046171
102611,0.7804267737814461
87390,0.740170629596812
109130,0.7432597024387827
17891,0.586166239023458
72367,0.683367526352094
90658,0.2865979452606149
60459,0.4517308467292184
85404,0.3009428484774338
65190,0.20696322741794276
90798,0.6961958943760173
81629,0.5478291615692664
107285,0.3821549039743137
97343,0.45498186087238673
99106,0.24806863778116597
39732,0.48210180864591806
100625,0.33545179947076564
15613,0.18975196354146587
3545,0.49822458470144404
17701,0.5087886446011233
88012,0.6665276276647768
38526,0.7084994522346836
10233,0.21745227558348676
72560,0.1911980145982612
17861,0.5860367797243246
66567,0.6895515298273762
56477,0.4742416517755191
26801,0.2679759792999767
82352,0.4797493400380011
105718,0.7549306733389732
22376,0.22833502011089513
74772,0.394601388142914
29294,0.7325486846856286
52359,0.3333868237632454
52825,0.29815214483335495
57582,0.24655357549216877
50247,0.6207966163373403
77452,0.22773505963964527
89997,0.5481330242060882
2500,0.1364314983419095
56603,0.30263200140725594
99259,0.6449539680723173
81143,0.5799447039844327
39796,0.4384035845176952
2382,0.7439805078882288
15858,0.6625846932000529
51238,0.49943825622215793
99262,0.515902121123857
6066,0.26269627145622565
84944,0.7887963942058316
30334,0.5793865666311744
85784,0.6785898818556718
71070,0.7790701647381095
36648,0.1886574175697034
84369,0.22066528155845058
3399,0.5660501810726334
83756,0.3910298621507493
7881,0.18775176856903275
91524,0.44752307641053124
46120,0.08571613423182582
80804,0.7449578877705213
53440,0.3074281962789582
79403,0.38991445555241483
38966,0.5449502593018031
2228,0.5185740291918293
2961,0.4356666621206662
24202,0.508258354317715
41223,0.26472577430505406
80323,0.5753521241597052
60256,0.4355124447995037
107680,0.3775002850725245
80595,0.5349533420479079
28792,0.3963698623316472
11100,0.2819393995744616
70437,0.6525652669458358
19014,0.5626952802686425
96095,0.5147557073022917
47978,0.48244276096048444
17023,0.07348630377804656
73863,0.7151862649848684
63509,0.3194499543036435
96311,0.4993455110687364
64754,0.6587101088798422
104825,0.6391283418505563
12780,0.317542071013108
39961,0.28524732240394535
80128,0.2930059125944753
2499,0.42380545232276445
54371,0.3353991567467853
48300,0.6864414889904183
10698,0.29592676818906993
28651,0.699074953764942
85302,0.48925588569856937
107053,0.04933540667930048
70456,0.4506018763143766
45224,0.4680083775100534
60881,0.512030624397332
9614,0.6734155226307691
65968,0.5064699867599042
71323,0.33447468391323637
35182,0.4169912491423585
107939,0.14536964416183532
53070,0.24231308002101995
42706,0.3000433708282777
44738,0.4937603019730014
17496,0.2586468326985365
54296,0.5108521869798415
66844,0.5024630222205021
63127,0.4488068256916868
88633,0.10375184830913252
33123,0.9222715191637312
97167,0.41578732181578765
82649,0.29673055234579
19380,0.630061000589449
1622,0.39434375283902884
104111,0.5184983475848567
48318,0.31793479351365
69422,0.6415676323210022
21780,0.6762631321609522
36178,0.7945369813553823
70210,0.09880085528961179
57844,0.24969492096149093
98443,0.13387303369137477
469,0.31189883978342764
103798,0.28593346078124177
84155,0.5216317065253664
32928,0.3481762671479737
12546,0.5746946037876862
44484,0.46530197080878527
46005,0.280880971056041
25008,0.3142319425911341
70319,0.27078691882240413
63355,0.37110242987667963
95467,0.5702321309904267
99211,0.5115236706538169
11458,0.8582839882490274
94426,0.29778865648816905
108104,0.3285368820188026
45730,0.3214871844948479
19470,0.6155161151383798
36879,0.7292209158411013
101178,0.32593448151838234
93341,0.40294988240880764
75754,0.35152087588639824
13510,0.4689949507732359
63235,0.8731148680738925
27347,0.2761217005274315
77271,0.4746239951940178
44427,0.4307790652201178
57690,0.37111732150892873
2613,0.4652921874210407
14511,0.18602392911958507
50965,0.26594835512566123
24024,0.6549605251771289
64303,0.3019724240380699
59700,0.6081313781742206
42480,0.6927298313548785
33529,0.5112554471648777
70607,0.1265950829006659
70007,0.47333305472777704
62524,0.4818437885857119
93859,0.2606210092497352
32185,0.17928795163692385
55065,0.36492585424859786
27253,0.6581337344742966
101624,0.5033822892566139
94744,0.44911148756049896
106870,0.4248344657651716
34061,0.3761054550762647
107015,0.32975499588316903
16537,0.14138759210815016
66116,0.20857436098874702
38562,0.679551093380348
9956,0.4284905258452481
26343,0.827539657024607
13039,0.1073577646980508
41213,0.712654967781358
34437,0.16574541147149838
48964,0.39401872156154505
46495,0.1836282548011932
22997,0.2829277891744089
92412,0.31103252769236667
104475,0.828880855049609
76542,0.42666311676600793
90568,0.5303860863036105
19012,0.5083539976385523
107535,0.43434581269680983
14758,0.5466671819239887
6020,0.38692363700628424
73117,0.7420715451322557
523,0.46997665104338265
23681,0.28861556954219975
4357,0.20990113416222425
88621,0.22605948809253598
51726,0.8114361368307612
77521,0.5205519649136384
75932,0.20956135612628277
59605,0.7041378035492074
102751,0.11149115078056923
32820,0.5215883107509935
95723,0.19120334309808082
89581,0.5935418093604057
78226,0.1952085488721482
86418,0.2863605579560912
91948,0.5332485394087519
64127,0.587728828538784
81713,0.39017721541828393
97350,0.5310607405829016
104271,0.41517122394897216
88067,0.7241615748509426
40674,0.17268244543717554
97691,0.8486084311958213
35396,0.40061280555253215
97376,0.7939475036256635
101936,0.6009234810902848
38906,0.4085412798213959
106220,0.2049058205962454
47070,0.5293450426946684
88466,0.2176652480614604
53759,0.23125462473103678
63670,0.19709370360529468
42894,0.40459556350864895
8365,0.69371675005588
55560,0.47463860662213686
69395,0.7483484686244709
74477,0.38321939491023815
90800,0.3066399569519416
41019,0.5087126195662103
52109,0.7623342061430017
51431,0.6693147746393031
29838,0.6468894374195308
32435,0.4350631930584361
8874,0.38196292908937385
40336,0.06791150214962545
64041,0.33925981176546494
9800,0.4660739853372881
49226,0.6047825912244172
58190,0.4662863618991894
11366,0.5444845485235934
20508,0.29243472916253677
31690,0.3894778411649563
20107,0.7863262155537443
13703,0.6221895741554127
66420,0.18318553456309972
55537,0.38788966712879586
62184,0.20756507596231538
51990,0.6074392942623381
70280,0.8329771363824933
50411,0.488636574058195
94920,0.6855675018627561
68562,0.5413167474581021
82069,0.5142725677405181
1220,0.3099149341625185
14491,0.15021371318481733
36434,0.6853740330062763
26893,0.543554504967879
31033,0.40862560590366986
96142,0.40640670411267615
58726,0.7424456046341811
10056,0.45616159198755113
104447,0.41778973058585434
54512,0.8542551833507869
43385,0.7304502163819723
28359,0.3620213232331957
50311,0.6557623422298624
60139,0.15305575857105413
108208,0.5001992705715806
102882,0.32130978526591725
48811,0.5385282435724282
52697,0.4158570886354916
89399,0.1785609812678357
61535,0.22344657813542082
103097,0.4386431943527586
